Date,AD,AU,Adj Close,Close,High,Low,Open,RSI,Volume
2021-11-03,398.7806889667849,305.1861318691194,68004.9921875,70400.0,71700.0,70100.0,71700.0,43.35234599646831,12770428
2021-11-04,370.2963540405859,297.6728367356109,68198.1875,70600.0,71600.0,70500.0,71200.0,44.56385726259435,11818987
2021-11-05,372.4180430376869,276.4104912544958,67811.796875,70200.0,71600.0,70200.0,71600.0,42.60146967118769,12667743
2021-11-08,345.8167542492807,285.2383133077461,68198.1875,70600.0,70600.0,69800.0,70400.0,45.20022545924169,11121981
2021-11-09,328.2584146600463,264.86414807147855,68101.59375,70500.0,71000.0,70100.0,70300.0,44.65588812735295,11159589
2021-11-10,326.239956470043,245.94528035208722,67811.796875,70200.0,70900.0,70200.0,70300.0,42.983506830418605,9422009
2021-11-11,324.3656738650399,228.37776032693813,67522.0,69900.0,70000.0,69600.0,69900.0,41.31713670390127,11489122
2021-11-12,301.19669716039425,262.0650631607283,68198.1875,70600.0,70900.0,69900.0,70200.0,46.526336709121125,10087450
2021-11-15,279.6826473632232,300.4889872206763,68970.9765625,71400.0,71900.0,70900.0,71700.0,51.79311936478723,12420710
2021-11-16,266.8481725515644,279.0254881334851,68874.375,71300.0,72000.0,71300.0,71500.0,51.11539688200367,10919239
2021-11-17,290.6447316550241,259.09509612395044,68294.7890625,70700.0,71600.0,70600.0,71300.0,47.130493923049144,11027606
2021-11-18,305.598679393951,240.58830354366825,67811.796875,70200.0,71000.0,70200.0,70700.0,44.048706955571326,10144957
2021-11-19,283.770202294383,294.83199614769194,68777.78125,71200.0,71400.0,70100.0,70400.0,50.955906655997296,11954728
2021-11-22,263.5009021304985,538.0582821371427,72351.90625,74900.0,75200.0,73000.0,73300.0,67.12645712228338,27506623
2021-11-23,244.67940912117717,528.1969762702039,72738.296875,75300.0,76000.0,74500.0,76000.0,68.3417149564904,22029195
2021-11-24,262.9165941839502,490.4686208223322,72255.3046875,74800.0,76200.0,74100.0,76000.0,65.10197055277256,15652305
2021-11-25,322.7082660279538,455.43514790645133,71192.734375,73700.0,75100.0,73600.0,75100.0,58.528433159088976,12559258
2021-11-26,399.6576755973857,422.90406591313337,69840.359375,72300.0,74100.0,72000.0,73500.0,51.41304835507295,13002242
2021-11-29,371.110698769001,392.6966326336238,69840.359375,72300.0,73000.0,71400.0,71700.0,51.41304835507295,16682559
2021-11-30,416.0313631426438,364.6468731597935,68874.375,71300.0,73900.0,70500.0,73200.0,46.70898408631032,30364841
2021-12-01,386.3148372038835,560.0292393626654,71868.9140625,74400.0,74800.0,71600.0,72000.0,59.17818404850374,21954856
2021-12-02,358.720920260749,620.0271508367607,73221.2890625,75800.0,75800.0,73800.0,73900.0,63.34900360431865,23652940
2021-12-03,347.38371167069545,575.7394972055636,73028.0859375,75600.0,76000.0,74100.0,75600.0,62.36865151580639,18330240
2021-12-06,322.5705894085029,584.6152474051662,73704.28125,76300.0,76700.0,74900.0,75100.0,64.44272206216584,16391250
2021-12-07,299.52983302218126,621.428444019083,74766.859375,77400.0,77700.0,75600.0,76100.0,67.4762863324849,19232453
2021-12-08,278.13484494916827,577.0406980177199,74766.859375,77400.0,78600.0,77100.0,78300.0,67.4762863324849,21558340
2021-12-09,258.26807030994195,592.9663624450255,75539.6484375,78200.0,78200.0,77000.0,77400.0,69.65958373252438,21604528
2021-12-10,332.6774938592319,550.6116222703808,74283.8671875,76900.0,77600.0,76800.0,77400.0,62.336511592381584,9155219
2021-12-13,316.05767286928676,511.28222067963935,74187.2734375,76800.0,78300.0,76500.0,77200.0,61.79832795037387,15038750
2021-12-14,293.48212480719485,489.04777634537936,74380.4609375,77000.0,77200.0,76200.0,76500.0,62.49573027497986,10976660
2021-12-15,272.51911589239523,496.97293517785226,74960.0546875,77600.0,77600.0,76300.0,76400.0,64.58454437399811,9584939
2021-12-16,253.05346475722416,475.7605826651485,75153.25,77800.0,78500.0,77400.0,78500.0,65.2787339030842,11996128
2021-12-17,234.97821727456528,456.06339818906645,75346.4453125,78000.0,78000.0,76800.0,76800.0,65.99651713928772,13108479
2021-12-20,282.4797731835249,423.4874411755617,74477.0625,77100.0,77800.0,76800.0,77600.0,59.98684252781135,11264375
2021-12-21,262.3026465275588,464.6669096630216,75443.0390625,78100.0,78300.0,77500.0,77900.0,63.91834509521136,14245298
2021-12-22,243.56674320416172,524.3335589728058,76698.8046875,79400.0,79400.0,78800.0,78900.0,68.2814627740529,17105892
2021-12-23,226.16911868957874,522.5954476176054,77181.8046875,79900.0,80000.0,79300.0,79800.0,69.79436142324184,13577498
2021-12-24,210.0141816403231,528.1243442163478,77761.3984375,80500.0,80800.0,80200.0,80200.0,71.54813435640902,12086380
2021-12-27,216.44174009458573,490.40117677232297,77471.6015625,80200.0,80600.0,79800.0,80600.0,69.3790890550383,10783368
2021-12-28,200.9816158021153,462.51537843144274,77568.1953125,80300.0,80400.0,79700.0,80200.0,69.70873756040443,18226325
2021-12-29,293.76864324482136,429.4785656863397,76462.96875,78800.0,80200.0,78500.0,80200.0,59.381987290491935,19794795
2021-12-30,308.4994544416199,398.8015252801726,75977.796875,78300.0,79500.0,78100.0,78900.0,56.38356749301209,14236700
2022-01-04,286.46377912436134,398.8871306173031,76365.9453125,78700.0,79200.0,78300.0,78800.0,58.20188241490176,12427416
2022-01-05,358.85922347262124,370.3951927160672,75104.4921875,77400.0,79000.0,76400.0,78800.0,50.7909427071924,25470640
2022-01-06,368.9407075102912,343.9383932363481,74619.328125,76900.0,77600.0,76600.0,76700.0,48.24638467814831,12931954
2022-01-07,342.5877998309847,419.37136514803757,75977.796875,78300.0,78400.0,77400.0,78100.0,55.038561700295766,15163757
2022-01-10,339.5458141287715,389.4162676374634,75686.7109375,78000.0,78100.0,77100.0,78100.0,53.42064798403907,9947422
2022-01-11,315.2925416910021,425.88653423478746,76560.0078125,78900.0,79000.0,78000.0,78400.0,57.46067962088952,13221123
2022-01-12,292.7716458559305,395.4660675037312,76560.0078125,78900.0,79600.0,78600.0,79500.0,57.46067962088952,11000502
2022-01-13,343.2879568662212,367.2184912534647,75589.671875,77900.0,79300.0,77900.0,79300.0,51.68404765717287,13889401
2022-01-14,361.6245313757768,340.9885990210743,75007.4609375,77300.0,78100.0,77100.0,77700.0,48.53148685514553,10096725
2022-01-17,335.79420770607845,330.91798480528325,75201.5390625,77500.0,77800.0,76900.0,77600.0,49.634308255078736,8785122
2022-01-18,347.52319286992997,307.2809858906201,74716.3671875,77000.0,77800.0,76600.0,77600.0,46.92715713455872,9592788
2022-01-19,372.70010766493493,285.3323440412901,74037.109375,76300.0,76900.0,76100.0,76500.0,43.36143959183873,10598290
2022-01-20,346.07867140315386,279.2371766097694,74231.1875,76500.0,76700.0,75900.0,76200.0,44.6553813560149,9708168
2022-01-21,385.6444805886429,259.29166399478584,73357.8828125,75600.0,75800.0,74700.0,75800.0,40.2042382292382,15774888
2022-01-24,393.8127319751684,240.77083085230112,72872.703125,75100.0,75800.0,74700.0,75400.0,37.94154859283077,13691134
2022-01-25,444.2546796912278,223.57291436285104,71805.328125,74000.0,75000.0,73200.0,74800.0,33.47763949160009,17766704
2022-01-26,412.5222025704258,207.60342047979026,71805.328125,74000.0,74000.0,74000.0,74000.0,33.477639491600094,0
2022-01-27,575.9134738153955,192.7746047312338,69185.40625,71300.0,74000.0,71300.0,73800.0,25.078391367239078,22274777
2022-01-28,534.7767971142958,321.86213296471715,71126.09375,73300.0,73700.0,71200.0,71300.0,37.57267171304366,21367447
2022-02-03,496.5784544632747,298.8719806100945,71126.09375,73300.0,74900.0,73300.0,74900.0,37.57267171304367,17744721
2022-02-04,461.1085648587551,327.52398199508775,71805.328125,74000.0,74600.0,73400.0,74300.0,41.53061946298138,12730034
2022-02-07,499.60081022598683,304.1294118525814,70834.984375,73000.0,73600.0,72400.0,73500.0,37.83973819798099,14240838
2022-02-08,463.91503806698773,282.4058824345399,70834.984375,73000.0,73000.0,73000.0,73000.0,37.83973819798099,0
2022-02-09,430.77824963363145,262.2340336892156,70834.984375,73000.0,73000.0,73000.0,73000.0,37.83973819798099,0
2022-02-10,400.0083746598006,414.93160271141454,73163.8125,75400.0,75800.0,74700.0,75600.0,50.915602895059365,17746033
2022-02-11,407.150633612672,385.2936310891707,72678.640625,74900.0,75500.0,74600.0,75000.0,48.620912315409015,12205407
2022-02-14,463.7827312117668,357.7726574399442,71514.234375,73700.0,74500.0,73100.0,74400.0,43.5482089682474,13993255
2022-02-15,430.6553932680692,332.2174676228054,71514.234375,73700.0,74200.0,73100.0,74100.0,43.5482089682474,9320365
2022-02-16,399.89429374892137,387.05907707831926,72581.6015625,74800.0,74900.0,74200.0,74600.0,49.18449954302185,10767386
2022-02-17,371.33041562399836,373.6977144298679,72775.6796875,75000.0,75600.0,74500.0,75000.0,50.158873115683456,13605382
2022-02-18,394.8068145079985,347.0050205420202,72096.4375,74300.0,74800.0,73700.0,74600.0,46.778037791567776,10122226
2022-02-21,366.60632775742715,322.2189476461616,72096.4375,74300.0,74300.0,74300.0,74300.0,46.77803779156778,0
2022-02-22,340.42016148903946,299.2033085285786,72096.4375,74300.0,74300.0,74300.0,74300.0,46.77803779156778,0
2022-02-23,316.10443566839376,277.8316436336801,72096.4375,74300.0,74300.0,74300.0,74300.0,46.778037791567776,0
2022-02-24,493.5255474063657,257.98652623127435,69379.4765625,71500.0,72300.0,71300.0,72300.0,34.328992877321205,15759283
2022-02-25,458.2737225916253,268.13034578618334,69767.6171875,71900.0,72600.0,71900.0,72100.0,36.912010471660324,13168484
2022-02-28,425.539885263652,248.9781782300274,69767.6171875,71900.0,71900.0,71900.0,71900.0,36.91201047166033,0
2022-03-02,409.4298934591055,231.19402264216828,69573.546875,71700.0,72400.0,71500.0,72300.0,36.08888410679,12481430
2022-03-03,380.18490106916937,300.3944495962991,70737.953125,72900.0,73100.0,72200.0,72300.0,44.13804934025317,13232638
2022-03-04,353.0288367070858,278.93770319656346,70737.953125,72900.0,72900.0,72900.0,72900.0,44.13804934025317,0
2022-03-07,527.8124912280083,259.01358153966606,68021.0,70100.0,70600.0,69900.0,70000.0,32.918784786653205,18617138
2022-03-08,532.9687418545792,240.5126114296899,67438.7890625,69500.0,70000.0,68700.0,68800.0,31.09481701251781,15828269
2022-03-10,494.8995460078236,223.33313918471208,67438.7890625,69500.0,69500.0,69500.0,69500.0,31.09481701251781,0
2022-03-11,459.54957843583617,243.0950578143755,67923.9609375,70000.0,70700.0,69700.0,70500.0,34.59715555671151,15787655
2022-03-14,426.7246085475621,240.01683939906297,68118.0390625,70200.0,70200.0,69600.0,70000.0,35.99848789035793,9040993
2022-03-15,396.2442793655934,222.87277944198703,68118.0390625,70200.0,70200.0,70200.0,70200.0,35.998487890357936,0
2022-03-16,367.9411165537653,221.2390094818451,68312.1015625,70400.0,70500.0,69700.0,70200.0,37.550317756046184,10175750
2022-03-17,341.6596082284964,205.43622309028473,68312.1015625,70400.0,70400.0,70400.0,70400.0,37.55031775604618,0
2022-03-18,317.2553504978895,212.19077858383582,68603.2109375,70700.0,70900.0,70200.0,70600.0,40.07787892450188,14410038
2022-03-21,351.7371111766117,197.03429439927612,67826.9296875,69900.0,71000.0,69900.0,70900.0,35.904621195141495,11169002
2022-03-22,326.61303180685366,211.53184479932784,68215.0625,70300.0,70500.0,69900.0,69900.0,39.307601724902874,9402666
2022-03-23,303.28352953493555,210.70814159937586,68409.1328125,70500.0,71200.0,70300.0,70600.0,40.99446614268495,12398025
2022-03-24,331.62042028244014,195.6575600565633,67729.8984375,69800.0,70300.0,69600.0,69600.0,37.107098599256695,37943357
2022-03-25,307.933247405123,181.68202005252306,67729.8984375,69800.0,70200.0,69600.0,70100.0,37.10709859925669,12986010
2022-03-28,293.0808725904713,168.70473290591426,67632.859375,69700.0,69900.0,69200.0,69500.0,36.53312942151349,12619289
2022-03-29,272.1465245482948,192.3686805554918,68118.0390625,70200.0,70300.0,69800.0,70000.0,41.41278443458291,13686208
2022-03-30,274.13605850913086,178.62806051581381,68177.53125,69900.0,70500.0,69800.0,70300.0,39.45278634280921,12670187
2022-03-31,275.9834829013358,165.86891333611283,67884.921875,69600.0,70200.0,69600.0,69900.0,37.539439584022524,12510366
2022-04-01,291.9846626940975,154.02113381210475,67397.2421875,69100.0,69500.0,69000.0,69500.0,34.53343768592992,15916846
2022-04-04,271.12861535880484,157.30533853981157,67592.3203125,69300.0,69300.0,68600.0,68900.0,36.716356653897684,11107905
2022-04-05,258.90514283317594,146.06924292982504,67494.78125,69200.0,69600.0,69100.0,69400.0,36.068760905611356,8467248
2022-04-06,290.411918345092,135.63572557769467,66812.0234375,68500.0,68800.0,68500.0,68600.0,31.835811677971908,15517308
2022-04-07,305.38249560615685,125.9474594650022,66324.34375,68000.0,68500.0,68000.0,68500.0,29.19979426057342,20683327
2022-04-08,297.85517449143134,116.95121236035918,66129.2734375,67800.0,68300.0,67700.0,68100.0,28.194168669381074,15453191
2022-04-11,276.5798048849005,115.74041147747637,66226.8125,67900.0,68100.0,67400.0,67800.0,29.501516019396178,12263735
2022-04-12,321.10981882169335,107.4732392290852,65348.9921875,67000.0,67700.0,67000.0,67600.0,25.076408693773367,13924389
2022-04-13,298.1734031915724,221.22515071272198,67007.1015625,68700.0,69000.0,67200.0,67300.0,42.592561925670175,17378619
2022-04-14,362.58958867788874,205.42335423324184,65836.6640625,67500.0,68700.0,67500.0,68700.0,36.165259400679126,16409494
2022-04-15,400.97604662946816,190.750257502296,64958.84765625,66600.0,67300.0,66500.0,67200.0,32.236230867272745,13176415
2022-04-18,372.334900441649,184.26809625213198,65056.390625,66700.0,67100.0,66100.0,66500.0,33.10583977209673,10119203
2022-04-19,345.73955041010265,213.96323223412256,65641.6015625,67300.0,68000.0,67000.0,67100.0,38.228009377278404,12959434
2022-04-20,321.04386823795244,205.82300136025665,65739.1328125,67400.0,67400.0,66500.0,67000.0,39.065466674193836,16693293
2022-04-21,298.11216336381295,212.54992983452405,66031.7421875,67700.0,68300.0,67500.0,67600.0,41.62242168853747,12847448
2022-04-22,326.8184374092549,197.3677919892009,65348.9921875,67000.0,67300.0,66700.0,67200.0,37.65222757104774,11791478
2022-04-25,353.47426330859383,183.27009256140082,64666.23828125,66300.0,66700.0,66300.0,66500.0,34.144763807407564,11016474
2022-04-26,342.51181592940856,170.1793716641579,64471.171875,66100.0,66700.0,66100.0,66400.0,33.193348312252795,12946923
2022-04-27,396.6181147915937,158.0237022595752,63398.2734375,65000.0,65500.0,64900.0,65400.0,28.491126597653672,18122084
2022-04-28,382.57396373505134,146.73629495531983,63203.20703125,64800.0,65500.0,64500.0,65400.0,27.72217098500554,16895527
2022-04-29,355.2472520396905,321.96941674422567,65739.1328125,67400.0,67600.0,65000.0,65100.0,47.54304369418267,26190390
2022-05-02,337.01530546542693,298.9716012624952,65641.6015625,67300.0,67600.0,66500.0,66600.0,47.00908117757784,14106184
2022-05-03,312.9427836464679,291.902201172317,65836.6640625,67500.0,68400.0,67300.0,67400.0,48.26066322758262,14168875
2022-05-04,290.58972767172014,299.62347251715147,66226.8125,67900.0,68400.0,67500.0,68000.0,50.765295052918205,11505248
2022-05-06,369.83331855231154,278.2217959087835,64861.30859375,66500.0,67100.0,66500.0,67000.0,42.93181084453676,14356156
2022-05-10,400.5595100842893,258.34881048672753,64081.0234375,65700.0,66300.0,65300.0,65900.0,39.208612552174145,17235605
2022-05-11,371.94811650684005,239.89532402338983,64081.0234375,65700.0,66300.0,65200.0,65500.0,39.208612552174145,12330920
2022-05-12,402.5232510420658,222.75994373600483,63300.73828125,64900.0,65500.0,64900.0,65200.0,35.62544869210313,16414188
2022-05-13,373.7715902533468,321.1342334691474,64861.30859375,66500.0,66700.0,65200.0,65300.0,46.21262659001547,14551536
2022-05-16,361.35933380667916,298.19607393563683,64666.23828125,66300.0,67400.0,66100.0,67100.0,45.2116790242648,11937555
2022-05-17,335.5479528204878,369.75349722594854,65934.203125,67600.0,67900.0,66600.0,66600.0,52.424888280267155,15680447
2022-05-18,311.58024190473867,379.05681885266654,66421.8828125,68100.0,68700.0,67600.0,68300.0,54.885096730396135,16486319
2022-05-19,332.18165319725733,351.9813317917618,65836.6640625,67500.0,67600.0,66500.0,66500.0,51.44700013219966,17073727
2022-05-20,308.4543922545961,362.554093806636,66324.34375,68000.0,68400.0,67700.0,67800.0,54.03122335081043,12109671
2022-05-23,293.56479280783924,336.6573728204477,66226.8125,67900.0,68800.0,67600.0,68800.0,53.418840399690495,13684088
2022-05-24,372.59587903585077,312.6104176189871,64861.30859375,66500.0,67700.0,66500.0,67500.0,45.622817412090974,15482576
2022-05-25,353.12474481900426,290.28110207477374,64763.7734375,66400.0,67100.0,65900.0,66700.0,45.11632952609727,15150490
2022-05-26,363.61583447478966,269.5467376408613,64276.09765625,65900.0,67200.0,65500.0,66300.0,42.57148945810192,15970890
2022-05-27,337.6432748694475,293.1505420950855,64861.30859375,66500.0,66900.0,66200.0,66700.0,46.47327450128893,11405555
2022-05-30,313.5258980930584,357.92550337400803,66031.7421875,67700.0,67800.0,66900.0,67500.0,53.306241165327826,14255484
2022-05-31,312.55976251498276,332.35939599015035,65739.1328125,67400.0,67500.0,66700.0,67500.0,51.535047704355804,24365002
2022-06-02,340.234065192484,308.619439133711,65056.390625,66700.0,67000.0,66400.0,66600.0,47.56380863723597,14959443
2022-06-03,315.9316319644495,293.71805062416024,65153.9140625,66800.0,67300.0,66800.0,67200.0,48.17816838303195,8222883
2022-06-07,386.22222968127454,272.73818986529164,63885.953125,65500.0,66400.0,65400.0,66200.0,41.38916113549948,19355755
2022-06-08,372.9206418468978,253.25689058919937,63690.8828125,65300.0,65700.0,65300.0,65400.0,40.44490219952834,12483180
2022-06-09,353.4263102864051,235.16711268997082,63593.34765625,65200.0,65200.0,64500.0,65100.0,39.954084349224814,25790725
2022-06-10,428.1815738373762,218.36946178354432,62227.84375,63800.0,64400.0,63800.0,64000.0,33.774512722546554,22193552
2022-06-13,519.0257471347065,202.7716430847197,60569.73828125,62100.0,62800.0,62100.0,62400.0,28.09259853697686,22157816
2022-06-14,496.23819376794177,188.287954292954,60374.6640625,61900.0,62200.0,61100.0,61200.0,27.506320222584662,24606419
2022-06-15,546.5068942130888,174.83881470060012,59204.23828125,60700.0,61500.0,60200.0,61300.0,24.237867161350245,26811224
2022-06-16,507.4706874835824,176.63604222198583,59399.30859375,60900.0,61800.0,60500.0,61300.0,25.819953897838133,23394895
2022-06-17,549.7942098061837,164.01918206327252,58326.4140625,59800.0,59900.0,59400.0,59400.0,22.977879643545368,29053450
2022-06-20,589.0946233914565,152.3035262016102,57253.515625,58700.0,59900.0,58100.0,59800.0,20.542744311569358,34111306
2022-06-21,561.3021502920667,141.42470290149518,57058.4453125,58500.0,59200.0,58200.0,58700.0,20.12513144457006,25148109
2022-06-22,585.4948538426335,131.32293840853123,56180.625,57600.0,59100.0,57600.0,59000.0,18.320267692590583,23334687
2022-06-23,557.9595071395881,121.94272852220756,55985.5546875,57400.0,58000.0,56800.0,57700.0,17.935332776706094,28338608
2022-06-24,518.1052566296175,184.6611050563356,56960.91015625,58400.0,59100.0,57700.0,57900.0,26.27631530532128,23256103
2022-06-27,481.09773829893055,200.04245469516877,57351.05859375,58800.0,59900.0,58300.0,59000.0,29.368763839326352,18122236
2022-06-28,446.7336141347212,228.610850788371,57936.2734375,59400.0,59500.0,58700.0,59200.0,33.850999402861035,13540538
2022-06-29,514.8240702679554,212.28150430348737,56916.67578125,58000.0,58800.0,58000.0,58500.0,29.195416969345395,14677138
2022-06-30,549.4794938202443,197.1185397103811,55935.35546875,57000.0,57600.0,57000.0,57200.0,26.402231302193123,18915142
2022-07-01,567.3738156902269,183.03864401678243,55150.296875,56200.0,57500.0,55900.0,56900.0,24.391738389878007,24982097
2022-07-04,526.8471145694964,234.25016944415512,56033.48828125,57100.0,57400.0,55700.0,56100.0,30.77795366826634,17807126
2022-07-05,489.21517781453235,224.66087162671545,56131.62109375,57200.0,58200.0,57200.0,57600.0,31.470571369155465,14216539
2022-07-06,511.41409368492293,208.61366651052148,55346.5625,56400.0,57300.0,56400.0,57300.0,28.973003270581586,16820461
2022-07-07,474.8845155645713,322.28411890262714,57112.94140625,58200.0,58700.0,56300.0,56400.0,40.428600043707355,21322833
2022-07-08,440.96419302424476,334.97811040958237,57603.6015625,58700.0,59300.0,58200.0,58600.0,43.17049204911013,15339271
2022-07-11,409.46675066537017,318.19395966604077,57701.73828125,58800.0,59600.0,58700.0,59300.0,43.72834140256388,13042624
2022-07-12,430.21912561784376,295.465819689895,57014.8125,58100.0,58700.0,58100.0,58600.0,40.715440164546585,9336061
2022-07-13,406.63204521656917,274.3611182834739,56916.67578125,58000.0,58600.0,58000.0,58300.0,40.288380704640744,10841315
2022-07-14,413.3011848439571,254.76389554894004,56426.01953125,57500.0,58200.0,57400.0,57500.0,38.13459242610171,15067012
2022-07-15,383.7796716408173,415.13790300973017,58879.3203125,60000.0,60000.0,58100.0,58400.0,51.96254484592038,18685583
2022-07-18,356.36683795218744,521.199481366178,60743.83203125,61900.0,62000.0,60500.0,60600.0,59.39146362989531,20832517
2022-07-19,402.34063524131693,483.9709469828796,59762.51171875,60900.0,61500.0,60200.0,61400.0,54.60505726082873,15248261
2022-07-20,402.1734470097943,449.4015936269596,59369.98046875,60500.0,62100.0,60500.0,61800.0,52.77298795546257,16782238
2022-07-21,373.4467722233804,510.1586226536054,60645.703125,61800.0,61900.0,60700.0,61100.0,57.73602397760699,12291374
2022-07-22,382.48628849313894,473.7187210354907,60155.0390625,61300.0,62200.0,61200.0,61800.0,55.3277212540825,10261310
2022-07-25,369.4515536007719,439.88166953295564,59958.77734375,61100.0,61900.0,60800.0,60900.0,54.351119781014255,9193681
2022-07-26,343.06215691500245,451.31869313774456,60547.5703125,61700.0,61900.0,60800.0,60800.0,56.81389387820425,6597211
2022-07-27,318.5577171353594,426.2245007707628,60645.703125,61800.0,61900.0,61200.0,61300.0,57.22807157897092,7320997
2022-07-28,295.80359448283366,402.9227507157083,60743.83203125,61900.0,62600.0,61600.0,62300.0,57.66531539628986,10745302
2022-07-29,310.38905201977417,374.1425542360148,60253.17578125,61400.0,62600.0,61300.0,62400.0,54.65672451305468,15093120
2022-08-01,295.36126258979033,347.41808607629946,60155.0390625,61300.0,61700.0,60300.0,61000.0,54.049354074188805,13154816
2022-08-02,274.26402954766246,351.1739370708495,60547.5703125,61700.0,61900.0,61000.0,61200.0,56.14848407260975,13614895
2022-08-03,283.245170294258,326.0900844229317,60155.0390625,61300.0,61600.0,61000.0,61600.0,53.51570943885064,10053861
2022-08-04,263.01337241609673,317.08364982129365,60351.3046875,61500.0,61800.0,61200.0,61700.0,54.660451211820735,9125439
2022-08-05,244.2267029578041,294.43481769120126,60351.3046875,61500.0,61900.0,61200.0,61700.0,54.66045121182075,9567620
2022-08-08,276.7819384608181,273.4037592846869,59664.37890625,60800.0,61400.0,60600.0,61400.0,49.69299645647152,11313150
2022-08-09,314.1546571421882,253.87491933578067,58879.3203125,60000.0,60700.0,59600.0,60600.0,44.69396134439264,18251170
2022-08-10,356.0007530606034,235.74099652608206,57996.1328125,59100.0,59200.0,58600.0,58900.0,39.838493175568615,18084349
2022-08-11,330.57212784198884,276.04521105993337,58781.19140625,59900.0,60000.0,59300.0,59600.0,45.50565790941961,15141941
2022-08-12,306.9598329961325,277.7562674127953,59075.5859375,60200.0,60700.0,59400.0,59500.0,47.50275684533799,10786658
2022-08-16,285.03413063926587,315.05939116902425,59860.640625,61000.0,61600.0,60300.0,60500.0,52.50171510261282,15036727
2022-08-17,307.5316927364612,292.55514894266537,59271.85546875,60400.0,61200.0,60300.0,61100.0,48.752135294960866,9061518
2022-08-18,285.5651432552854,350.22978116104645,60351.3046875,61500.0,61900.0,60000.0,60300.0,55.0853376947861,16372754
2022-08-19,308.0247758799079,325.2133682209717,59762.51171875,60900.0,61600.0,60600.0,61400.0,51.35719811742149,6923679
2022-08-22,350.3087204599145,301.98384191947366,58879.3203125,60000.0,60400.0,59800.0,60300.0,46.295766552652026,8259865
2022-08-23,389.57238328420635,280.4135674966541,57996.1328125,59100.0,59600.0,59000.0,59000.0,41.85364889664261,9041629
2022-08-24,368.88864162104875,260.3840269611788,57897.99609375,59000.0,59500.0,59000.0,59200.0,41.37856925326707,8888486
2022-08-25,342.53945293383094,291.7851678925232,58584.921875,59700.0,59700.0,59000.0,59200.0,45.99934454891657,5767902
2022-08-26,318.072349152843,292.3719416144858,58879.3203125,60000.0,60900.0,59900.0,60300.0,47.894942427420226,9499995
2022-08-29,395.35289564192567,271.4882314991654,57505.47265625,58600.0,58900.0,58600.0,58700.0,40.712580620679624,9841329
2022-08-30,367.1134030960738,266.38192924922504,57701.73828125,58800.0,59000.0,58300.0,58700.0,42.04954885192878,9690044
2022-08-31,340.89101716063993,311.64036287428047,58584.921875,59700.0,59900.0,58200.0,58200.0,47.758678342427444,14203512
2022-09-01,409.39880164916565,289.380336954689,57309.20703125,58400.0,58900.0,58300.0,58700.0,41.41227477581322,14905777
2022-09-02,444.441744388511,268.710312886497,56426.01953125,57500.0,58600.0,57500.0,58300.0,37.67924528090873,15040310
2022-09-05,441.26733407504594,249.51671910889002,56033.48828125,57100.0,57800.0,56800.0,57400.0,36.12079896153174,11425977
2022-09-06,409.7482387839712,231.69409631539784,56033.48828125,57100.0,57600.0,56900.0,57200.0,36.12079896153174,7503086
2022-09-07,459.05193601368757,215.14451800715514,54954.03515625,56000.0,56700.0,55900.0,56700.0,31.911250307540772,17384854
2022-09-08,454.8339405841385,199.7770524352155,54561.50390625,55600.0,56400.0,55600.0,56200.0,30.518438365013672,18000016
2022-09-13,422.34580197098575,364.07869154698585,57014.8125,58100.0,58500.0,56800.0,57000.0,46.29544152653809,17166581
2022-09-14,485.03538754448675,338.0730707222011,55739.09375,56800.0,57200.0,56100.0,56200.0,41.07272466062609,12524961
2022-09-15,507.53285986273767,313.9249942420439,54954.03515625,56000.0,57100.0,56000.0,57000.0,38.215593493126555,11664819
2022-09-16,471.2805127296849,305.7874946533265,55150.296875,56200.0,56400.0,55500.0,55600.0,39.35144565829564,13456503
2022-09-19,437.61761896327886,298.2312450352318,55346.5625,56400.0,57000.0,56000.0,56300.0,40.52887211304241,12278653
2022-09-20,449.2163604659018,276.92901324700097,54757.7734375,55800.0,57000.0,55800.0,56400.0,38.13685568648831,14041465
2022-09-21,452.84376328976595,257.14836944364373,54267.10546875,55300.0,55500.0,55000.0,55400.0,36.218481527907116,11863700
2022-09-22,484.7834944833541,238.78062876909772,53383.921875,54400.0,54700.0,54300.0,54600.0,33.00061751206908,12786510
2022-09-23,450.1561020202574,228.86772671416216,53482.0546875,54500.0,54900.0,54200.0,54400.0,33.705404292030686,10555964
2022-09-26,460.859237590239,212.52003194886484,52893.2578125,53900.0,54200.0,53600.0,53700.0,31.5602278778681,15008449
2022-09-27,427.9407206195076,218.7686010953745,53187.65625,54200.0,54200.0,53500.0,53800.0,33.82796470526585,16631289
2022-09-28,490.23066914668567,203.1422724457049,51911.9375,52900.0,54400.0,52500.0,53900.0,29.297692520156787,19991129
2022-09-29,476.6427642076367,188.63211012815455,51972.20703125,52600.0,53700.0,52600.0,53300.0,28.354010861523125,13882080
2022-09-30,442.59685247851974,210.87267369042922,52466.23828125,53100.0,53600.0,51800.0,52300.0,32.26970275518401,22503249
2022-10-04,410.98279158719686,345.81033985539864,54541.17578125,55200.0,55400.0,54500.0,55300.0,45.69416997696803,19148435
2022-10-05,381.62687790239704,378.2524584371559,55331.625,56000.0,57200.0,55400.0,56900.0,49.777963467101486,22458970
2022-10-06,354.367815195083,372.66299712021623,55628.046875,56300.0,57300.0,56300.0,56700.0,51.25821228036198,14944446
