Date,Close,MACD
2021-07-08,79900.0,-157.6640397264273
2021-07-09,79400.0,-243.03604701299628
2021-07-12,79700.0,-283.2216818157176
2021-07-13,79800.0,-303.5013480364869
2021-07-14,79500.0,-339.8628945281089
2021-07-15,80600.0,-276.72891648561927
2021-07-16,79800.0,-287.9290315066319
2021-07-19,79000.0,-357.24047169111145
2021-07-20,79000.0,-407.4731901069608
2021-07-21,78500.0,-482.07177929194586
2021-07-22,79700.0,-439.29777618283697
2021-07-23,79300.0,-432.6879700297577
2021-07-26,78800.0,-462.4644698240008
2021-07-27,78500.0,-504.45500989274296
2021-07-28,79200.0,-475.7643502897117
2021-07-29,79000.0,-463.8185132754588
2021-07-30,78500.0,-489.0595980845246
2021-08-02,79300.0,-439.444384210321
2021-08-03,81400.0,-228.04278491616424
2021-08-04,82900.0,59.8421465526626
2021-08-05,82100.0,220.89339318433483
2021-08-06,81500.0,296.69259332954243
2021-08-09,81500.0,352.69831887545297
2021-08-10,80200.0,288.8543908117136
2021-08-11,78500.0,99.92989570979262
2021-08-12,77000.0,-168.8847929964104
2021-08-13,74400.0,-584.97738622209
2021-08-17,74200.0,-920.2638636926569
2021-08-18,73900.0,-1196.3969857713964
2021-08-19,73100.0,-1462.924110069318
2021-08-20,72700.0,-1686.9789896751463
2021-08-23,73300.0,-1795.432482361488
2021-08-24,75600.0,-1676.4666150090634
2021-08-25,75700.0,-1556.1774982513598
2021-08-26,74600.0,-1531.9489595009943
2021-08-27,74300.0,-1519.4400022521295
2021-08-30,74600.0,-1468.3923576582602
2021-08-31,76700.0,-1244.1425807524356
2021-09-01,76800.0,-1046.2928400911478
2021-09-02,76000.0,-943.1764582044852
2021-09-03,76600.0,-803.7755725872557
2021-09-06,77300.0,-629.5580630855693
2021-09-07,76100.0,-581.614908198666
2021-09-08,76300.0,-521.4701012849982
2021-09-09,75300.0,-548.1775021214708
2021-09-10,75300.0,-562.8550668552198
2021-09-13,76300.0,-488.1682008562493
2021-09-14,76600.0,-400.1580556905974
2021-09-15,77000.0,-294.73520058143185
2021-09-16,76100.0,-280.5750126687781
2021-09-17,77200.0,-178.53412455863145
2021-09-23,77400.0,-80.59856692751055
2021-09-24,77300.0,-10.927134972327622
2021-09-27,77700.0,75.69210242813278
2021-09-28,76300.0,31.01267757176538
2021-09-29,74100.0,-179.84456614844385
2021-09-30,74100.0,-342.99659964832244
2021-10-01,73200.0,-538.7083455568063
2021-10-05,72200.0,-765.6767123448517
2021-10-06,71300.0,-1006.5701425936712
2021-10-07,71600.0,-1159.901802844528
2021-10-08,71500.0,-1274.792399304948
2021-10-12,69000.0,-1549.709050100937
2021-10-13,68800.0,-1763.3935024328384
2021-10-14,69400.0,-1862.851195827534
2021-10-15,70100.0,-1863.7043607854573
2021-10-18,70200.0,-1835.1567907577848
2021-10-19,70600.0,-1759.9681613542489
2021-10-20,70300.0,-1704.9346977320529
2021-10-21,70200.0,-1650.3650644356676
2021-10-22,70400.0,-1572.8490831984964
2021-10-25,70200.0,-1510.147398944886
2021-10-26,71100.0,-1372.0176189861231
2021-10-27,70100.0,-1327.9328327621915
2021-10-28,70700.0,-1230.3970847774765
2021-10-29,69800.0,-1211.753440803397
2021-11-01,69900.0,-1175.3602332361916
2021-11-02,71500.0,-1005.8172901765791
2021-11-03,70400.0,-949.2714824782888
2021-11-04,70600.0,-878.1968869029515
2021-11-05,70200.0,-844.41255262708
2021-11-08,70600.0,-776.4115778795822
2021-11-09,70500.0,-722.2636736998538
2021-11-10,70200.0,-695.540800924311
2021-11-11,69900.0,-690.6093102776649
2021-11-12,70600.0,-623.0349593690044
2021-11-15,71400.0,-499.1743145332148
2021-11-16,71300.0,-404.4211105788854
2021-11-17,70700.0,-373.4387301522365
2021-11-18,70200.0,-384.7951132350281
2021-11-19,71200.0,-309.5353551006265
2021-11-22,74900.0,48.11300645880692
2021-11-23,75300.0,359.6823722793488
2021-11-24,74800.0,559.804440973181
2021-11-25,73700.0,622.4664099957008
2021-11-26,72300.0,552.7859992869053
2021-11-29,72300.0,491.8935293664836
2021-11-30,71300.0,358.80804974945204
2021-12-01,74400.0,497.743266006757
2021-12-02,75800.0,712.604267165545
2021-12-03,75600.0,856.8673960829328
2021-12-06,76300.0,1015.9696492679795
2021-12-07,77400.0,1216.7936977831414
2021-12-08,77400.0,1360.2678816877742
2021-12-09,78200.0,1520.9924658673408
2021-12-10,76900.0,1525.8793342032732
2021-12-13,76800.0,1504.341930942799
2021-12-14,77000.0,1486.278815215148
2021-12-15,77600.0,1503.0523990158108
2021-12-16,77800.0,1515.0197094121686
2021-12-17,78000.0,1523.0850413818262
2021-12-20,77100.0,1440.2520673821855
2021-12-21,78100.0,1438.7133889792458
2021-12-22,79400.0,1524.8159812392987
2021-12-23,79900.0,1614.7844967565616
2021-12-24,80500.0,1714.7337952756934
2021-12-27,80200.0,1749.5689004371234
2021-12-28,80300.0,1764.900462595644
2021-12-29,78800.0,1637.1414248270155
2021-12-30,78300.0,1478.502390394875
2022-01-04,78700.0,1369.272350422194
2022-01-05,77400.0,1164.3853122621367
2022-01-06,76900.0,950.7058913417133
2022-01-07,78300.0,884.1398961323721
2022-01-10,78000.0,797.9797586192726
2022-01-11,78900.0,793.17646274867
2022-01-12,78900.0,780.3741487446387
2022-01-13,77900.0,681.6786132857087
2022-01-14,77300.0,548.7213862077915
2022-01-17,77500.0,454.253799338112
2022-01-18,77000.0,335.17801134235924
2022-01-19,76300.0,182.22486677196864
2022-01-20,76500.0,76.26756129064597
2022-01-21,75600.0,-79.411439428819
2022-01-24,75100.0,-240.3632327055384
2022-01-25,74000.0,-451.4751706550451
2022-01-26,74000.0,-611.7312454513449
2022-01-27,71300.0,-945.7013183492672
2022-01-28,73300.0,-1037.037400325149
2022-02-03,73300.0,-1096.7789186786104
2022-02-04,74000.0,-1075.2455906800024
2022-02-07,73000.0,-1125.8933184226337
2022-02-08,73000.0,-1152.7438935096145
2022-02-09,73000.0,-1160.6439863155392
2022-02-10,75400.0,-962.1538141684432
2022-02-11,74900.0,-835.562895088311
2022-02-14,73700.0,-822.586387033065
2022-02-15,73700.0,-803.0454033768765
2022-02-16,74800.0,-690.8347135792719
2022-02-17,75000.0,-579.0931792525953
2022-02-18,74300.0,-540.7874964695802
2022-02-21,74300.0,-504.6131011669786
2022-02-22,74300.0,-470.5207618140412
2022-02-23,74300.0,-438.4481795652828
2022-02-24,71500.0,-631.6853509707871
2022-02-25,71900.0,-743.9744698671711
2022-02-28,71900.0,-823.4719337333663
2022-03-02,71700.0,-892.3263919335586
2022-03-03,72900.0,-840.3767350598355
2022-03-04,72900.0,-790.0984940897179
2022-03-07,70100.0,-965.0645617730625
2022-03-08,69500.0,-1139.0115998523545
2022-03-10,69500.0,-1262.3147026227089
2022-03-11,70000.0,-1304.6483050482202
2022-03-14,70200.0,-1306.993454469368
2022-03-15,70200.0,-1293.9363099478214
2022-03-16,70400.0,-1253.0062245255683
2022-03-17,70400.0,-1206.659220567657
2022-03-18,70700.0,-1132.6647391696752
2022-03-21,69900.0,-1125.6016584257304
2022-03-22,70300.0,-1075.331704470489
2022-03-23,70500.0,-1007.7375045970548
2022-03-24,69800.0,-999.1353536466922
2022-03-25,69800.0,-981.0096188149472
2022-03-28,69700.0,-963.6061556981732
2022-03-29,70200.0,-899.1036571799341
2022-03-30,69900.0,-862.2529400254134
2022-03-31,69600.0,-847.4866751319933
2022-04-01,69100.0,-866.145736253864
2022-04-04,69300.0,-854.9396361498657
2022-04-05,69200.0,-844.3942342319206
2022-04-06,68500.0,-882.349896726606
2022-04-07,68000.0,-941.91800954465
2022-04-08,67800.0,-993.8084909884784
2022-04-11,67900.0,-1015.1607657266576
2022-04-12,67000.0,-1092.115844046013
2022-04-13,68700.0,-1004.3499841076556
2022-04-14,67500.0,-1019.868470092042
2022-04-15,66600.0,-1092.1992671443004
2022-04-18,66700.0,-1128.4447717619332
2022-04-19,67300.0,-1096.119229547694
2022-04-20,67400.0,-1050.3243548265891
2022-04-21,67700.0,-978.5440472265618
2022-04-22,67000.0,-966.9948712182668
2022-04-25,66300.0,-1002.766942764836
2022-04-26,66100.0,-1035.3203669934592
2022-04-27,65000.0,-1136.775951594318
2022-04-28,64800.0,-1219.263649482804
2022-04-29,67400.0,-1062.5886133614404
2022-05-02,67300.0,-935.705452715236
2022-05-03,67500.0,-809.6778430611885
2022-05-04,67900.0,-669.8023330124415
2022-05-06,66500.0,-664.2610948487563
2022-05-10,65700.0,-716.1674057478813
2022-05-11,65700.0,-748.6732914295426
2022-05-12,64900.0,-829.4266401382047
2022-05-13,66500.0,-755.6074502075207
2022-05-16,66300.0,-705.115407381978
2022-05-17,67600.0,-553.8169076482009
2022-05-18,68100.0,-389.080853353662
2022-05-19,67500.0,-303.4434221730044
2022-05-20,68000.0,-193.0044841007184
2022-05-23,67900.0,-112.25597724520776
2022-05-24,66500.0,-159.39311885705683
2022-05-25,66400.0,-202.484689990466
2022-05-26,65900.0,-273.8244144968048
2022-05-27,66500.0,-278.733607036018
2022-05-30,67700.0,-183.67689341816003
2022-05-31,67400.0,-131.0407002028369
2022-06-02,66700.0,-144.1486320118711
2022-06-03,66800.0,-144.79845172537898
2022-06-07,65500.0,-247.36114863224796
2022-06-08,65300.0,-340.8520234324242
2022-06-09,65200.0,-418.1927142481436
2022-06-10,63800.0,-585.7024553231604
2022-06-13,62100.0,-845.8801447087244
2022-06-14,61900.0,-1056.0378199286715
2022-06-15,60700.0,-1304.3831458710338
2022-06-16,60900.0,-1468.1365135367378
2022-06-17,59800.0,-1667.4516988755497
2022-06-20,58700.0,-1892.357309054096
2022-06-21,58500.0,-2062.95449869195
2022-06-22,57600.0,-2244.8986843205494
2022-06-23,57400.0,-2377.819072669801
2022-06-24,58400.0,-2375.089245049749
2022-06-27,58800.0,-2313.975115204419
2022-06-28,59400.0,-2191.8603397962
2022-06-29,58000.0,-2182.8888167294062
2022-06-30,57000.0,-2230.755699606081
2022-07-01,56200.0,-2306.654189613655
2022-07-04,57100.0,-2268.0372893106105
2022-07-05,57200.0,-2203.958096317503
2022-07-06,56400.0,-2192.454932618428
2022-07-07,58200.0,-2014.8674974397509
2022-07-08,58700.0,-1812.8845496793656
2022-07-11,58800.0,-1625.998940469035
2022-07-12,58100.0,-1516.889144757588
2022-07-13,58000.0,-1422.094984074749
2022-07-14,57500.0,-1371.5058840061392
2022-07-15,60000.0,-1116.8106530805237
2022-07-18,61900.0,-752.9689689868901
2022-07-19,60900.0,-539.0990573011441
2022-07-20,60500.0,-397.302413589503
2022-07-21,61800.0,-177.97681052666303
2022-07-22,61300.0,-43.99832595575572
2022-07-25,61100.0,45.51756168191787
2022-07-26,61700.0,162.99562109397084
2022-07-27,61800.0,261.1565437547688
2022-07-28,61900.0,343.06431457157305
2022-07-29,61400.0,363.4414647605663
2022-08-01,61300.0,367.2874774184893
2022-08-02,61700.0,398.0239548294703
2022-08-03,61300.0,385.6605231163703
2022-08-04,61500.0,387.5334980064872
2022-08-05,61500.0,384.58459231633606
2022-08-08,60800.0,322.05100988312915
2022-08-09,60000.0,205.56970159633056
2022-08-10,59100.0,40.17187086910417
2022-08-11,59900.0,-26.05345942566055
2022-08-12,60200.0,-53.71087251215067
2022-08-16,61000.0,-10.95003236609773
2022-08-17,60400.0,-25.18641080020461
2022-08-18,61500.0,51.69604382606485
2022-08-19,60900.0,63.47920863210311
2022-08-22,60000.0,0.1927513304908643
2022-08-23,59100.0,-121.1877237785302
2022-08-24,59000.0,-222.88253790920132
2022-08-25,59700.0,-244.17753430322043
2022-08-26,60000.0,-234.1473743919414
2022-08-29,58600.0,-335.30155253106204
2022-08-30,58800.0,-394.7778852322954
2022-08-31,59700.0,-365.0823865197817
2022-09-01,58400.0,-441.35990306673193
2022-09-02,57500.0,-567.8866194147267
2022-09-05,57100.0,-692.4544271584309
2022-09-06,57100.0,-782.1590693831749
2022-09-07,56000.0,-931.2762783127256
2022-09-08,55600.0,-1069.401997236877
2022-09-13,58100.0,-966.0030363114928
2022-09-14,56800.0,-977.687576483222
2022-09-15,56000.0,-1039.5180558031498
2022-09-16,56200.0,-1060.1599634662923
2022-09-19,56400.0,-1048.2963872654364
2022-09-20,55800.0,-1074.9184128942215
2022-09-21,55300.0,-1123.4123826843495
2022-09-22,54400.0,-1220.3986851389127
2022-09-23,54500.0,-1274.5002191401873
2022-09-26,53900.0,-1350.2264897207788
2022-09-27,54200.0,-1370.237368497939
2022-09-28,52900.0,-1474.003870462977
2022-09-29,52600.0,-1562.4362709146371
2022-09-30,53100.0,-1574.0293337082185
2022-10-04,55200.0,-1397.6531939173435
2022-10-05,56000.0,-1179.7214240650285
2022-10-06,56300.0,-971.6014172113428
2022-10-07,56200.0,-805.4492589389483
2022-10-11,55400.0,-729.9118214441769
2022-10-12,55800.0,-630.5031530771157
2022-10-13,55200.0,-593.2968954895041
2022-10-14,56300.0,-469.63618774434144
2022-10-17,56600.0,-343.4674145793979
2022-10-18,56500.0,-248.680285580318
2022-10-19,55800.0,-227.42335789636851
2022-10-20,55500.0,-232.1089745782156
2022-10-21,55900.0,-201.22609335084417
2022-10-24,57500.0,-47.10160129691212
2022-10-25,57700.0,90.14239220741
2022-10-26,59400.0,332.25500942923827
2022-10-27,59500.0,526.1352079998469
2022-10-28,57300.0,496.54123015061487
2022-10-31,59400.0,635.2178431730063
2022-11-01,60000.0,784.491909293989
2022-11-02,59600.0,860.5956145535165
2022-11-03,59200.0,878.5048353174934
2022-11-04,59400.0,898.4792409266738
2022-11-07,60200.0,967.7072881597704
2022-11-08,61800.0,1138.5531110556767
2022-11-09,62000.0,1275.3861277284814
2022-11-10,60400.0,1240.4218401903272
2022-11-11,62900.0,1398.3225056212175
2022-11-14,61900.0,1426.326474199603
2022-11-15,62400.0,1471.8985125536055
2022-11-16,62700.0,1514.7609527163877
2022-11-17,61400.0,1427.3766998215142
2022-11-18,61800.0,1374.5556845925166
2022-11-21,61400.0,1285.598414147098
2022-11-22,60600.0,1137.4341889930292
2022-11-23,61000.0,1040.297725536213
2022-11-24,61400.0,984.2472458986958
2022-11-25,61000.0,897.2077277109202
2022-11-28,60100.0,746.9949117209399
2022-11-29,60600.0,660.6800853843961
2022-11-30,62200.0,713.1607190479554
2022-12-01,62600.0,778.059668852191
2022-12-02,60400.0,644.5410720452346
2022-12-05,60300.0,524.610079423881
2022-12-06,59200.0,336.9193008239745
2022-12-07,58900.0,162.0969608858868
2022-12-08,59200.0,47.21225625192165
2022-12-09,60400.0,52.39133659566141
2022-12-12,59500.0,-15.942903438102803
2022-12-13,59700.0,-53.34502422309743
2022-12-14,60500.0,-18.223095787143397
2022-12-15,59300.0,-86.22474050784513
2022-12-16,59500.0,-122.56534830317104
2022-12-19,59500.0,-149.64057836158463
2022-12-20,58600.0,-240.94293150294837
2022-12-21,58000.0,-357.5935736336105
2022-12-22,59100.0,-357.16209868032456
2022-12-23,58100.0,-432.52590492854506
2022-12-26,57900.0,-502.5969678873662
2022-12-27,58100.0,-535.8139321099443
2022-12-28,56600.0,-675.3905971605782
2022-12-29,55300.0,-880.7524789277595
